ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,PredictedPrice
45781231,0,FORD,Transit,2010,Microbus,No,Diesel,2.5 T,577843,4,Manual,Rear,4-5,Left wheel,White,2,9408.0,-18464.851234891015
45781242,0,HONDA,FIT RS MODELI,2010,Hatchback,No,Petrol,1.5,462900,4,Tiptronic,Front,4-5,Right-hand drive,Black,5,14426.0,10170.331912194939
45781326,584,MERCEDES-BENZ,C 250,2010,Sedan,Yes,Petrol,1.8 T,383000,4,Tiptronic,Rear,4-5,Left wheel,Blue,12,14113.0,39899.471599809585
45781359,781,TOYOTA,RAV 4,2009,Jeep,No,Petrol,2.5,301000,4,Automatic,4x4,4-5,Left wheel,Black,12,21639.0,14596.109995931103
45781361,891,HYUNDAI,Elantra,2001,Sedan,No,Petrol,2,328900,4,Tiptronic,Front,4-5,Left wheel,Black,12,25716.0,44636.692621018665
45781372,0,SUBARU,Legacy,2014,Universal,No,CNG,2,546500,4,Automatic,4x4,4-5,Right-hand drive,Silver,2,6899.0,-10710.667206763857
45781407,0,MERCEDES-BENZ,E 240,2017,Sedan,Yes,LPG,2.6,516600,6,Automatic,Rear,4-5,Left wheel,Green,7,8154.0,12088.41810712311
45781494,0,FIAT,500 Abarth,2009,Hatchback,Yes,Petrol,1.4 T,408300,4,Manual,Front,2-3,Left wheel,White,4,14113.0,29137.70884620694
45781498,1246,FORD,Escape,2013,Jeep,No,Hybrid,2.3,513600,4,Automatic,Front,4-5,Left wheel,Black,6,11604.0,9760.867983747545
45781534,0,VOLKSWAGEN,CC,2011,Sedan,Yes,Petrol,2.0 T,336800,4,Manual,Front,4-5,Left wheel,Carnelian red,8,14426.0,10597.823547148135
45781633,0,FORD,Transit,2008,Microbus,No,Diesel,2.0 T,356300,4,Manual,Front,4-5,Left wheel,White,2,16308.0,5623.224245912834
45781677,0,MITSUBISHI,Pajero,2016,Jeep,No,CNG,3,593500,6,Manual,4x4,2-3,Left wheel,Grey,0,7527.0,12293.692615588803
45781678,988,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.5,483500,4,Automatic,Front,4-5,Left wheel,Blue,0,12544.0,31194.887706018922
45781683,1529,OPEL,Vectra,2020,Sedan,No,CNG,1.8,729500,4,Manual,Front,4-5,Left wheel,Green,4,2600.0,-55543.10141525828
45781694,0,PEUGEOT,508,2002,Sedan,Yes,Petrol,1.6 T,233600,4,Automatic,Front,4-5,Left wheel,White,4,21326.0,9271.86535757807
45781707,746,RENAULT,Scenic,2011,Minivan,No,Diesel,1.5 T,523419,4,Manual,Front,4-5,Left wheel,Golden,12,12544.0,-2294.1915918119157
45781770,0,HYUNDAI,Santa FE,2009,Jeep,Yes,LPG,2.7,508400,6,Tiptronic,4x4,4-5,Left wheel,Brown,4,10349.0,2903.90787975234
45781772,0,OPEL,Tigra,2020,Coupe,No,Petrol,1.6,560800,4,Manual,Front,2-3,Left wheel,Black,2,3500.0,12804.864704883075
45781773,1325,TOYOTA,Camry,2005,Sedan,No,Petrol,2.5,356000,6,Tiptronic,Front,4-5,Left wheel,Brown,10,23521.0,10158.700577279487
45781776,0,TOYOTA,Yaris RS,2001,Hatchback,Yes,Petrol,1.5,297200,4,Tiptronic,Front,4-5,Left wheel,Blue,12,26030.0,47956.44340682237
45781786,0,VOLVO,S70,1998,Sedan,No,Petrol,2.4,0,5,Automatic,Front,4-5,Left wheel,Red,4,4500.0,41986.093677207915
45781789,891,VOLKSWAGEN,Golf GTI,2017,Hatchback,No,Petrol,2,624100,4,Tiptronic,Front,4-5,Left wheel,Black,8,7527.0,5338.670809535119
45781790,0,OPEL,Astra,2019,Sedan,No,Petrol,1.6,571800,4,Manual,Front,4-5,Left wheel,Carnelian red,5,5331.0,16327.180466811988
45781802,0,TOYOTA,4Runner,2018,Jeep,No,Petrol,2.7,581500,4,Automatic,4x4,4-5,Right-hand drive,Silver,4,10349.0,17008.437442815703
45781803,1832,MERCEDES-BENZ,Sprinter,2010,Microbus,No,Diesel,2.2 T,555300,4,Tiptronic,Rear,4-5,Left wheel,Red,1,15681.0,-29203.756164808874
45781829,0,MITSUBISHI,Pajero,2014,Jeep,No,CNG,2.4,555730,6,Automatic,4x4,2-3,Left wheel,Blue,2,9408.0,42363.49817297424
45781830,0,OPEL,Astra,2015,Hatchback,No,Petrol,1.6,227895,4,Manual,Front,4-5,Left wheel,Black,4,8500.0,38315.65179256411
45781831,0,BMW,528,2013,Sedan,Yes,Petrol,2.8,586200,6,Manual,Rear,4-5,Left wheel,Black,0,7000.0,9487.841706720574
45781854,562,FIAT,500 46 ml,2013,Coupe,Yes,Petrol,1.4,420000,4,Tiptronic,Front,2-3,Left wheel,White,8,11917.0,8666.899736801952
45781871,0,VOLKSWAGEN,Jetta,2008,Sedan,Yes,LPG,2.5,372300,5,Tiptronic,Front,4-5,Left wheel,Black,8,16308.0,26399.027452646515
45781880,0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,117700,6,Tiptronic,4x4,4-5,Left wheel,Black,8,48610.0,35520.36062857785
45781892,0,MITSUBISHI,Eclipse,2015,Cabriolet,No,Petrol,2.4,634700,4,Automatic,Front,2-3,Left wheel,Black,0,4704.0,-20478.144957850578
45781900,0,HYUNDAI,H1,2006,Minivan,Yes,Diesel,2.5 T,305500,4,Automatic,Rear,4-5,Left wheel,Yellow,2,22000.0,15788.842966605282
45781909,0,BMW,328,2013,Sedan,No,LPG,2.8,197932,6,Manual,Rear,4-5,Left wheel,Black,6,7527.0,14795.905710268406
45781922,518,TOYOTA,Camry,1997,Sedan,No,Hybrid,2.5,0,5,Automatic,Front,4-5,Left wheel,Blue,12,36065.0,62413.24204720005
45781979,639,BMW,428 i,1993,Coupe,Yes,Petrol,2.0 T,80000,4,Tiptronic,Rear,2-3,Left wheel,Black,12,40456.0,53359.76097941739
45781980,843,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.5,549700,4,Automatic,Front,4-5,Left wheel,Black,0,10036.0,1852.3484765842077
45781992,738,CHEVROLET,Cruze,2001,Sedan,Yes,Petrol,1.4 T,193438,4,Automatic,Front,4-5,Left wheel,Black,0,24462.0,31808.439600059017
45782005,986,SUZUKI,Kizashi,2011,Sedan,No,Petrol,2.4,115559,4,Tiptronic,4x4,4-5,Left wheel,Sky blue,12,7840.0,17413.454919040705
45782088,585,LEXUS,CT 200h,2007,Hatchback,Yes,Hybrid,1.8 T,338900,4,Tiptronic,Front,4-5,Left wheel,White,12,17876.0,28237.57025075324
45782093,0,AUDI,A4 S4,2013,Sedan,Yes,Petrol,2.0 T,480100,4,Tiptronic,4x4,4-5,Left wheel,Grey,8,10976.0,23877.240171689744
45782095,1172,BMW,X5,2005,Jeep,Yes,Petrol,3.5 T,353400,4,Tiptronic,4x4,4-5,Left wheel,Black,12,20071.0,30981.954334197388
45782173,0,AUDI,50,2021,Coupe,Yes,Petrol,0.5,696300,1,Tiptronic,Rear,>5,Right-hand drive,Blue,0,1300.0,-20530.82642149084
45782192,862,TOYOTA,RAV 4,2000,Jeep,No,Petrol,2.5,386300,4,Automatic,Front,4-5,Left wheel,Black,12,23521.0,15961.181863148018
45782203,0,MERCEDES-BENZ,GLK 350,2003,Jeep,Yes,Petrol,3.5,368400,6,Tiptronic,Rear,4-5,Left wheel,Black,8,22580.0,30385.149643480217
45782216,640,FORD,C-MAX,2003,Hatchback,No,Hybrid,2,137314,4,Automatic,Front,4-5,Left wheel,White,6,21326.0,23416.497238333075
45782218,0,MERCEDES-BENZ,E 240,2013,Sedan,No,Petrol,2.4,551800,6,Manual,Rear,4-5,Left wheel,Silver,5,8000.0,-2008.3517070217058
45782220,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,109411,4,Variator,Front,4-5,Right-hand drive,Black,4,10976.0,17208.910988805488
45782230,0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,445400,4,Variator,Front,4-5,Left wheel,Silver,8,11469.0,14602.904536404518
45782231,0,BMW,330,2003,Sedan,No,Petrol,3,0,6,Manual,Rear,4-5,Left wheel,Grey,8,11917.0,10306.322933970434
45782276,0,HYUNDAI,Getz,2008,Hatchback,No,Petrol,1.4,0,4,Manual,Front,4-5,Left wheel,Blue,2,4704.0,49729.44448957015
45782280,475,CHEVROLET,Cruze,2007,Sedan,Yes,Petrol,1.4 T,421500,4,Tiptronic,Front,4-5,Left wheel,Red,12,15367.0,13788.494792670725
45782321,562,VOLKSWAGEN,Jetta,2006,Sedan,No,Petrol,1.4 T,313200,4,Tiptronic,Front,4-5,Left wheel,Black,6,18817.0,5257.502156371482
45782406,271,TOYOTA,Prius C,2006,Hatchback,No,Hybrid,1.5,395500,4,Variator,Front,4-5,Left wheel,White,12,17249.0,11827.78294922481
45782430,0,TOYOTA,Camry,2005,Sedan,No,Hybrid,2.4,437400,4,Automatic,Front,4-5,Left wheel,Silver,8,21012.0,22639.71094868007
45782470,0,HONDA,FIT,2016,Sedan,No,Petrol,1.5,520100,4,Tiptronic,Front,4-5,Right-hand drive,Grey,5,8154.0,10432.950075642148
45782535,0,FIAT,Cinquecento,2019,Hatchback,No,Petrol,1.1,731400,4,Manual,Front,2-3,Left wheel,Black,2,2600.0,40543.38238793343
45782587,0,MITSUBISHI,Outlander,2022,Jeep,No,CNG,2.4,614500,4,Tiptronic,Front,4-5,Left wheel,White,4,6272.0,-19867.518681817644
45782597,640,FORD,Fusion,2010,Sedan,Yes,Hybrid,2,585991,4,Automatic,Front,4-5,Left wheel,Beige,10,12074.0,10540.805089511901
45782659,0,MERCEDES-BENZ,CLK 200,2000,Coupe,Yes,Petrol,2.0 T,0,6,Manual,Rear,2-3,Left wheel,Black,6,5959.0,41606.49035932782
45782741,1185,FORD,Escape,2008,Jeep,No,Hybrid,2.5,407700,4,Automatic,Front,4-5,Left wheel,White,7,15681.0,7222.240696024048
45782789,779,TOYOTA,Camry,2003,Sedan,Yes,Petrol,2.5,199000,4,Automatic,Front,4-5,Left wheel,Black,10,24462.0,29661.753693542574
45782917,0,MERCEDES-BENZ,Vito,2011,Minivan,No,Diesel,2.2 T,575100,4,Manual,Front,4-5,Left wheel,Yellow,2,10036.0,3384.176782725559
45783199,0,KIA,Optima,1999,Sedan,No,Petrol,2.4,246000,4,Automatic,Front,4-5,Left wheel,Black,10,26657.0,28944.14783419536
45783587,474,FIAT,500,2011,Coupe,Yes,Petrol,1.4,608200,4,Tiptronic,Front,2-3,Left wheel,Blue,8,11917.0,51386.88874161716
45783701,0,SUBARU,Forester,1999,Jeep,Yes,Petrol,2.5,187416,6,Tiptronic,4x4,4-5,Left wheel,Silver,12,23521.0,40465.086066720294
45783822,0,MERCEDES-BENZ,E 280,2015,Sedan,Yes,CNG,2.8,585300,6,Automatic,4x4,4-5,Left wheel,Black,6,7840.0,-32894.50685532411
45783942,0,LAND ROVER,Freelander,2019,Jeep,No,Petrol,1.8,604900,4,Manual,4x4,2-3,Right-hand drive,Carnelian red,4,5331.0,39790.35341404679
45783952,0,NISSAN,Serena,2014,Minivan,No,Petrol,2,486400,4,Automatic,Front,4-5,Right-hand drive,Brown,2,9722.0,16228.08425624099
45784205,353,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.8,322800,4,Variator,Front,4-5,Left wheel,Blue,12,17249.0,41679.00958030466
45784214,0,OPEL,Astra,1996,Sedan,No,LPG,2,0,4,Manual,Front,4-5,Left wheel,Green,2,2700.0,86244.64566167015
45784217,397,TOYOTA,Prius,1996,Hatchback,Yes,Hybrid,1.8,66500,4,Automatic,Front,4-5,Left wheel,White,8,31361.0,37680.926884914166
45784221,0,VOLKSWAGEN,Golf 3,2019,Hatchback,No,Petrol,1.6,707600,4,Manual,Front,4-5,Right-hand drive,Black,2,2500.0,90881.17900408072
45784334,0,TOYOTA,Camry,2001,Sedan,No,Hybrid,2.4,429200,4,Automatic,Front,4-5,Left wheel,Black,0,17876.0,26179.076822529205
45784461,0,HYUNDAI,Elantra,2004,Sedan,No,Petrol,1.8,467880,4,Tiptronic,Front,4-5,Left wheel,Blue,8,16621.0,46285.02679926796
45784716,0,TOYOTA,Camry sel,2010,Sedan,Yes,Hybrid,2.4,411600,4,Tiptronic,Front,4-5,Left wheel,Silver,10,15994.0,37284.877189405146
45784829,0,TOYOTA,Alphard,2008,Minivan,No,LPG,2.4,367400,4,Automatic,Front,4-5,Right-hand drive,Black,2,17249.0,77094.16338226234
45784836,0,NISSAN,March,2015,Sedan,No,Petrol,1.2,508200,3,Automatic,Front,4-5,Right-hand drive,Purple,2,9408.0,10253.272423146085
45784918,0,BMW,X1,2022,Hatchback,No,Diesel,2.0 T,641100,4,Manual,Rear,4-5,Left wheel,Black,8,1111.0,-2679.5728750253547
45784953,0,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,392300,4,Automatic,Front,4-5,Left wheel,Black,8,18817.0,19429.79820344449
45784972,0,HYUNDAI,Veloster,2004,Hatchback,Yes,Petrol,1.6 T,338700,4,Tiptronic,Front,2-3,Left wheel,Silver,6,19757.0,56245.3693154477
45785053,0,VOLKSWAGEN,Golf,1999,Hatchback,Yes,Petrol,2.0 T,201800,4,Manual,Front,4-5,Left wheel,Black,0,29793.0,40694.86841943912
45785058,0,HONDA,Civic,2010,Sedan,No,Hybrid,1.3,399300,4,Variator,Front,4-5,Left wheel,White,7,14113.0,1173.4515876445403
45785118,584,HYUNDAI,Elantra,2006,Sedan,No,Petrol,1.8,355700,4,Automatic,Front,4-5,Left wheel,Grey,8,17249.0,19746.631532419065
45785198,0,TOYOTA,Camry,1996,Sedan,No,Petrol,2.5,35800,4,Tiptronic,Front,4-5,Left wheel,Brown,8,34497.0,48891.365391712956
45785254,0,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.0 T,559800,6,Automatic,Front,4-5,Left wheel,Grey,6,10036.0,8536.073162486658
45785270,0,FORD,C-MAX,2003,Hatchback,No,Hybrid,2,311170,4,Automatic,Front,4-5,Left wheel,Grey,6,19757.0,27117.105795705553
45785315,0,MITSUBISHI,Pajero,2019,Jeep,No,Petrol,3,541300,6,Manual,4x4,2-3,Left wheel,Silver,0,7840.0,36910.19464000731
45785346,0,JEEP,Grand Cherokee,1997,Jeep,No,Petrol,3.6,115100,6,Tiptronic,4x4,4-5,Left wheel,Black,10,36065.0,45488.010163500876
45785371,658,HONDA,Insight,2015,Hatchback,No,Hybrid,1.3,519800,4,Variator,Front,4-5,Left wheel,Black,6,10349.0,2741.3578728238317
45785485,503,TOYOTA,Prius C,2006,Hatchback,No,Hybrid,1.5,401600,4,Automatic,Front,4-5,Left wheel,White,8,17249.0,10494.421126483528
45785545,0,GAZ,3796,2012,Goods wagon,No,Petrol,5,617500,6,Manual,Rear,2-3,Left wheel,Brown,0,4704.0,113654.85057809751
45785551,0,HONDA,Inspire,2020,Sedan,No,CNG,3,646800,6,Tiptronic,Front,4-5,Right-hand drive,Black,6,5959.0,-19659.232246092113
45785573,0,NISSAN,Tiida,2017,Hatchback,Yes,Petrol,1.5,484163,4,Variator,Front,4-5,Right-hand drive,Silver,8,7840.0,9463.609661675959
45785703,5877,MERCEDES-BENZ,CLK 430,2014,Cabriolet,No,Petrol,7.3,563000,12,Automatic,Rear,4-5,Left wheel,Black,12,7840.0,-160717.68429015722
45785705,742,HONDA,Civic,2011,Sedan,No,Hybrid,1.3,463500,4,Automatic,Front,4-5,Left wheel,Black,8,11917.0,-4440.6355082111695
45785868,0,VOLKSWAGEN,Golf 3,2016,Hatchback,No,CNG,1.6,674400,4,Manual,Front,4-5,Left wheel,White,2,3500.0,63555.107291261316
45785915,0,MERCEDES-BENZ,Sprinter,2002,Microbus,No,Diesel,2.2 T,0,4,Manual,Rear,>5,Left wheel,White,2,11604.0,12379.023479021327
45786004,1266,TOYOTA,Aqua G,2010,Hatchback,Yes,Hybrid,1.5,453800,4,Variator,Front,4-5,Right-hand drive,Black,8,14113.0,14215.043978919657
45786030,0,OPEL,Astra,1992,Sedan,No,Petrol,1.1,0,4,Manual,Front,4-5,Left wheel,White,2,700.0,60478.043973774096
45786318,0,MERCEDES-BENZ,E 200,2016,Sedan,No,Petrol,2,510106,4,Manual,Rear,4-5,Left wheel,Purple,0,9408.0,-2736.789380858965
45786365,629,VOLKSWAGEN,Polo,2010,Sedan,No,Petrol,1.6,461287,4,Manual,Front,4-5,Left wheel,White,2,12544.0,-14898.669896245352
45786421,0,TOYOTA,Vitz,2020,Hatchback,No,Petrol,1.5,606400,4,Manual,Front,4-5,Right-hand drive,Sky blue,3,5488.0,4309.768877028608
45786448,0,FORD,Focus,2014,Sedan,No,Petrol,2,500500,4,Automatic,Front,4-5,Left wheel,White,8,13485.0,8938.738073338842
45786455,0,BMW,330,2014,Coupe,Yes,CNG,3,272900,6,Tiptronic,Rear,2-3,Left wheel,Blue,4,10976.0,20767.69123615007
45786693,0,MERCEDES-BENZ,C 250,1993,Sedan,Yes,Petrol,1.8 T,26323,4,Automatic,Rear,4-5,Left wheel,Black,12,36065.0,47947.41737129996
45786698,1451,BMW,550,1995,Sedan,Yes,Petrol,4.4 T,155932,8,Tiptronic,Rear,4-5,Left wheel,White,12,30420.0,27240.43166419666
45786714,751,HYUNDAI,Sonata,2007,Sedan,No,Petrol,2.4,494300,4,Tiptronic,Front,4-5,Left wheel,Black,10,15053.0,13319.886921586301
45786723,697,VOLKSWAGEN,Jetta,2000,Sedan,Yes,Petrol,1.8 T,300800,4,Tiptronic,Front,4-5,Left wheel,Grey,12,23521.0,19389.438193099828
45786730,531,NISSAN,Juke,2004,Hatchback,Yes,Petrol,1.6,217400,4,Automatic,4x4,4-5,Left wheel,Black,12,21953.0,23638.323377531186
45786756,0,BMW,328,2016,Coupe,Yes,Petrol,3,478444,6,Tiptronic,Rear,2-3,Left wheel,Silver,16,8154.0,30245.427623190364
45786764,0,MERCEDES-BENZ,C 180,2014,Sedan,No,CNG,2,544500,4,Manual,Rear,4-5,Left wheel,Silver,2,6272.0,-95.93001730676042
45786773,0,TOYOTA,Prius,2006,Sedan,Yes,Hybrid,1.8,306856,4,Tiptronic,Front,4-5,Left wheel,Silver,12,18817.0,30925.898937707614
45786787,893,HYUNDAI,I30,2012,Sedan,Yes,Diesel,1.6 T,502900,4,Manual,Front,4-5,Left wheel,Black,8,12858.0,17157.211377723044
45786813,0,TOYOTA,Ist,2015,Hatchback,No,Petrol,1.3,619200,4,Automatic,Front,4-5,Right-hand drive,Silver,2,8800.0,2703.580248522052
45786818,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,140582,4,Variator,Front,4-5,Right-hand drive,Black,4,8467.0,12828.267813522449
45786852,640,FORD,Fusion,1999,Sedan,Yes,Hybrid,2,403200,4,Variator,Front,4-5,Left wheel,White,12,25402.0,18849.04066718593
45786898,0,MERCEDES-BENZ,E 270,2011,Sedan,No,Diesel,2.7,462600,6,Automatic,Rear,4-5,Left wheel,Silver,4,13485.0,23785.81204260087
45786901,0,MAZDA,Demio,2017,Hatchback,No,LPG,1.5,485800,4,Tiptronic,Front,4-5,Right-hand drive,Blue,4,5959.0,30780.937510034608
45786951,0,MERCEDES-BENZ,C 250,1999,Sedan,Yes,Petrol,1.8 T,98900,4,Automatic,Rear,4-5,Left wheel,Red,12,32929.0,33370.713389315046
45786983,0,TOYOTA,Prius,2019,Hatchback,No,Hybrid,1.5,749300,4,Automatic,Front,4-5,Left wheel,Black,16,40.0,-3738.0438348110256
45786992,645,NISSAN,Versa,2014,Hatchback,Yes,Petrol,1.8,522500,4,Automatic,Front,4-5,Left wheel,Black,10,10663.0,14039.735547487635
45787023,0,TOYOTA,RAV 4,2008,Hatchback,No,Petrol,2.4,333800,4,Automatic,Front,4-5,Left wheel,Grey,4,16621.0,28473.437995316614
45787059,753,KIA,Optima,2010,Sedan,No,Petrol,2.4,368600,6,Tiptronic,Front,4-5,Left wheel,Black,0,14740.0,8549.174144717836
45787064,0,HONDA,FIT S,2010,Hatchback,No,Petrol,1.3,516400,4,Automatic,4x4,4-5,Right-hand drive,Silver,7,11760.0,-1081.763350406749
45787078,0,FORD,Transit,2007,Microbus,No,Diesel,2.4,0,2,Manual,Front,4-5,Left wheel,Silver,0,20385.0,40708.47472377532
45787109,810,NISSAN,Sentra,2005,Sedan,No,Petrol,1.8,383100,4,Automatic,Front,4-5,Left wheel,Red,12,17245.0,9615.694970389462
45787118,0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,491300,4,Variator,Front,4-5,Left wheel,Golden,6,14583.0,5394.841679020043
45787150,1529,BMW,318,2015,Coupe,Yes,Petrol,1.8,536800,4,Manual,Rear,2-3,Left wheel,Black,2,9095.0,10313.06081657653
45787152,0,MERCEDES-BENZ,Vito,2010,Minivan,Yes,LPG,2.3,402700,4,Automatic,Front,4-5,Left wheel,Silver,6,11917.0,9073.725991590194
45787163,0,FORD,Transit,2019,Microbus,No,Diesel,2.5,710520,4,Manual,Rear,4-5,Left wheel,Blue,0,3450.0,3424.007908888163
45787224,0,FIAT,Doblo,2014,Goods wagon,No,Diesel,1.9 T,596900,4,Manual,Front,4-5,Left wheel,Carnelian red,2,8154.0,-18612.466448695784
45787225,0,FORD,Focus,2012,Sedan,Yes,Petrol,2,473600,4,Tiptronic,Front,4-5,Left wheel,White,6,11604.0,18000.519296885464
45787228,781,TOYOTA,Camry,2002,Sedan,Yes,Hybrid,2.5,233200,4,Variator,Front,4-5,Left wheel,Silver,10,23521.0,26602.044050898105
45787249,586,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,508500,4,Automatic,Front,4-5,Left wheel,Black,5,14426.0,6702.822245694862
45787250,0,MITSUBISHI,Colt,2017,Hatchback,Yes,Petrol,1.5,650200,4,Automatic,4x4,4-5,Right-hand drive,Silver,4,6899.0,22393.86178909629
45787271,1055,MERCEDES-BENZ,E 350,1995,Coupe,Yes,Petrol,3.5,126200,6,Tiptronic,Rear,2-3,Left wheel,Black,8,33556.0,44950.755855282136
45787282,0,BMW,550,1997,Sedan,Yes,Petrol,4.4 T,0,8,Tiptronic,Rear,4-5,Left wheel,White,12,36065.0,50321.54084030899
45787300,0,HONDA,FIT,2004,Hatchback,Yes,Petrol,1.5,400400,4,Variator,Front,4-5,Right-hand drive,Black,4,17249.0,23639.514802414236
45787317,0,TOYOTA,Camry Se,2018,Sedan,Yes,Petrol,2.5,25000,4,Tiptronic,Front,4-5,Left wheel,Blue,12,56450.0,57511.267373296076
45787341,639,BMW,528,1990,Sedan,Yes,Petrol,2.0 T,0,4,Tiptronic,Rear,4-5,Left wheel,White,12,42337.0,36254.99511843005
45787357,781,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,565600,4,Automatic,4x4,4-5,Left wheel,White,12,12544.0,-227.75616824839017
45787361,0,FORD,Mondeo,2018,Hatchback,No,CNG,1.6,669900,4,Manual,Front,4-5,Left wheel,Silver,2,3136.0,-44129.15937312618
45787400,0,BMW,525,2016,Sedan,No,Petrol,2.5,623400,6,Manual,Rear,4-5,Left wheel,Blue,4,6800.0,21795.10148449391
45787418,0,OPEL,Astra,2019,Hatchback,No,CNG,1.6,656600,4,Manual,Front,4-5,Left wheel,Silver,6,6899.0,-10468.5601097791
45787438,0,NISSAN,X-Trail,2012,Universal,Yes,Petrol,2,404400,3,Automatic,4x4,4-5,Left wheel,Golden,2,12231.0,22755.492068854408
45787449,0,BMW,318,2019,Sedan,Yes,Petrol,1.8,601400,4,Automatic,Rear,4-5,Right-hand drive,Blue,2,4704.0,23362.47524051518
45787451,0,SKODA,Fabia,2021,Hatchback,No,Petrol,1.2,522100,4,Manual,Front,4-5,Left wheel,Grey,4,8467.0,-13548.37040631388
45787490,0,HONDA,Insight,2014,Hatchback,No,Hybrid,1.3,491700,4,Automatic,Front,4-5,Right-hand drive,Silver,2,10976.0,13912.932187332804
45787516,779,SUBARU,Forester,2007,Jeep,No,Petrol,2.5,369900,4,Manual,4x4,4-5,Left wheel,Grey,6,15367.0,15285.292656727994
45787549,0,VOLKSWAGEN,Golf,2000,Sedan,No,Petrol,1.8 T,0,4,Automatic,Front,4-5,Right-hand drive,Silver,8,6586.0,41045.36244982468
45787560,0,OPEL,Vectra,1999,Sedan,No,CNG,2,0,4,Manual,Front,4-5,Left wheel,Blue,4,4704.0,57129.31613938237
45787599,0,FORD,C-MAX,2003,Hatchback,Yes,Plug-in Hybrid,2,335705,4,Tiptronic,Front,4-5,Left wheel,Grey,12,21953.0,32965.78975553114
45787712,0,MERCEDES-BENZ,CL 550,2008,Coupe,Yes,Petrol,5,105624,8,Tiptronic,Rear,2-3,Left wheel,Silver,12,15524.0,68180.34264923702
45787838,0,HONDA,FIT,2016,Hatchback,No,Petrol,1.3,495300,4,Variator,Front,4-5,Right-hand drive,Grey,4,8154.0,5329.364927399185
45787846,1505,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.8,320800,4,Automatic,Front,4-5,Right-hand drive,Silver,10,18503.0,6991.916816192786
45787922,475,CHEVROLET,Volt,2019,Sedan,Yes,Plug-in Hybrid,1.4,93041,4,Automatic,Front,4-5,Left wheel,Black,8,9095.0,21248.233693085545
45788014,0,HYUNDAI,Sonata,2010,Sedan,Yes,Hybrid,2.4,388195,4,Tiptronic,Front,4-5,Left wheel,Black,6,16308.0,30365.37270800175
45788151,0,NISSAN,Tiida,2012,Sedan,No,LPG,1.6,398200,4,Automatic,Front,4-5,Left wheel,Silver,2,11917.0,-2881.9134998512236
45788154,0,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,274300,4,Automatic,Front,4-5,Left wheel,Black,10,16621.0,34311.862814375745
45788160,0,HONDA,Cr-v,2010,Jeep,No,Petrol,2.4,434500,4,Automatic,4x4,4-5,Left wheel,Silver,6,13172.0,18854.628433044556
45788165,0,MERCEDES-BENZ,C 63 AMG,2011,Sedan,Yes,Petrol,6.3 T,73000,8,Tiptronic,Rear,2-3,Left wheel,Red,10,109764.0,150629.97806965647
45788188,0,NISSAN,Tiida,2015,Hatchback,Yes,Petrol,1.5,627700,4,Automatic,4x4,4-5,Right-hand drive,Black,6,9095.0,3160.237780703683
45788265,585,MERCEDES-BENZ,C 250,1999,Sedan,Yes,Petrol,1.8 T,70751,4,Automatic,Rear,4-5,Left wheel,White,12,25089.0,31060.243049059874
45788294,0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,512400,8,Tiptronic,Rear,4-5,Left wheel,White,12,14113.0,-2550.57190583806
45788302,862,VOLKSWAGEN,Passat,2008,Sedan,Yes,Petrol,2.5,326600,4,Automatic,Front,4-5,Left wheel,Black,8,18189.0,22246.732082691597
45788305,645,HYUNDAI,Elantra,2009,Sedan,No,Petrol,1.8,502800,1,Tiptronic,Front,4-5,Left wheel,Silver,5,15681.0,16436.825980135094
45788327,645,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,385300,4,Automatic,Front,4-5,Left wheel,Black,12,13485.0,14140.722842915837
45788373,0,FORD,Fiesta,2010,Sedan,Yes,Petrol,1.6,364700,4,Tiptronic,Front,4-5,Left wheel,Black,4,17876.0,21511.19846066662
45788396,0,FORD,Transit,2003,Microbus,No,Diesel,2.0 T,0,4,Manual,Front,4-5,Left wheel,Red,2,9722.0,23337.227872866202
45788440,0,HONDA,FIT,2009,Hatchback,No,Petrol,1.3,381500,4,Variator,Front,4-5,Right-hand drive,White,4,12544.0,9192.080160469355
45788463,1211,BMW,328 i,2005,Sedan,Yes,Petrol,3.0 T,419600,6,Tiptronic,4x4,4-5,Left wheel,Sky blue,0,21326.0,15001.06300158266
