ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45783952,0,NISSAN,Serena,2014,Minivan,No,Petrol,2,486400,4,Automatic,Front,4-5,Right-hand drive,Brown,2,9722.0
45784205,353,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.8,322800,4,Variator,Front,4-5,Left wheel,Blue,12,17249.0
45784214,0,OPEL,Astra,1996,Sedan,No,LPG,2,0,4,Manual,Front,4-5,Left wheel,Green,2,2700.0
45784217,397,TOYOTA,Prius,1996,Hatchback,Yes,Hybrid,1.8,66500,4,Automatic,Front,4-5,Left wheel,White,8,31361.0
45784221,0,VOLKSWAGEN,Golf 3,2019,Hatchback,No,Petrol,1.6,707600,4,Manual,Front,4-5,Right-hand drive,Black,2,2500.0
45784334,0,TOYOTA,Camry,2001,Sedan,No,Hybrid,2.4,429200,4,Automatic,Front,4-5,Left wheel,Black,0,17876.0
45784461,0,HYUNDAI,Elantra,2004,Sedan,No,Petrol,1.8,467880,4,Tiptronic,Front,4-5,Left wheel,Blue,8,16621.0
45784716,0,TOYOTA,Camry sel,2010,Sedan,Yes,Hybrid,2.4,411600,4,Tiptronic,Front,4-5,Left wheel,Silver,10,15994.0
45784829,0,TOYOTA,Alphard,2008,Minivan,No,LPG,2.4,367400,4,Automatic,Front,4-5,Right-hand drive,Black,2,17249.0
45784836,0,NISSAN,March,2015,Sedan,No,Petrol,1.2,508200,3,Automatic,Front,4-5,Right-hand drive,Purple,2,9408.0
45784918,0,BMW,X1,2022,Hatchback,No,Diesel,2.0 T,641100,4,Manual,Rear,4-5,Left wheel,Black,8,1111.0
45784953,0,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,392300,4,Automatic,Front,4-5,Left wheel,Black,8,18817.0
45784972,0,HYUNDAI,Veloster,2004,Hatchback,Yes,Petrol,1.6 T,338700,4,Tiptronic,Front,2-3,Left wheel,Silver,6,19757.0
45785053,0,VOLKSWAGEN,Golf,1999,Hatchback,Yes,Petrol,2.0 T,201800,4,Manual,Front,4-5,Left wheel,Black,0,29793.0
45785058,0,HONDA,Civic,2010,Sedan,No,Hybrid,1.3,399300,4,Variator,Front,4-5,Left wheel,White,7,14113.0
45785118,584,HYUNDAI,Elantra,2006,Sedan,No,Petrol,1.8,355700,4,Automatic,Front,4-5,Left wheel,Grey,8,17249.0
45785198,0,TOYOTA,Camry,1996,Sedan,No,Petrol,2.5,35800,4,Tiptronic,Front,4-5,Left wheel,Brown,8,34497.0
45785254,0,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.0 T,559800,6,Automatic,Front,4-5,Left wheel,Grey,6,10036.0
45785270,0,FORD,C-MAX,2003,Hatchback,No,Hybrid,2,311170,4,Automatic,Front,4-5,Left wheel,Grey,6,19757.0
45785315,0,MITSUBISHI,Pajero,2019,Jeep,No,Petrol,3,541300,6,Manual,4x4,2-3,Left wheel,Silver,0,7840.0
45785346,0,JEEP,Grand Cherokee,1997,Jeep,No,Petrol,3.6,115100,6,Tiptronic,4x4,4-5,Left wheel,Black,10,36065.0
45785371,658,HONDA,Insight,2015,Hatchback,No,Hybrid,1.3,519800,4,Variator,Front,4-5,Left wheel,Black,6,10349.0
45785485,503,TOYOTA,Prius C,2006,Hatchback,No,Hybrid,1.5,401600,4,Automatic,Front,4-5,Left wheel,White,8,17249.0
45785545,0,GAZ,3796,2012,Goods wagon,No,Petrol,5,617500,6,Manual,Rear,2-3,Left wheel,Brown,0,4704.0
45785551,0,HONDA,Inspire,2020,Sedan,No,CNG,3,646800,6,Tiptronic,Front,4-5,Right-hand drive,Black,6,5959.0
45785573,0,NISSAN,Tiida,2017,Hatchback,Yes,Petrol,1.5,484163,4,Variator,Front,4-5,Right-hand drive,Silver,8,7840.0
45785703,5877,MERCEDES-BENZ,CLK 430,2014,Cabriolet,No,Petrol,7.3,563000,12,Automatic,Rear,4-5,Left wheel,Black,12,7840.0
45785705,742,HONDA,Civic,2011,Sedan,No,Hybrid,1.3,463500,4,Automatic,Front,4-5,Left wheel,Black,8,11917.0
45785868,0,VOLKSWAGEN,Golf 3,2016,Hatchback,No,CNG,1.6,674400,4,Manual,Front,4-5,Left wheel,White,2,3500.0
45785915,0,MERCEDES-BENZ,Sprinter,2002,Microbus,No,Diesel,2.2 T,0,4,Manual,Rear,>5,Left wheel,White,2,11604.0
45786004,1266,TOYOTA,Aqua G,2010,Hatchback,Yes,Hybrid,1.5,453800,4,Variator,Front,4-5,Right-hand drive,Black,8,14113.0
45786030,0,OPEL,Astra,1992,Sedan,No,Petrol,1.1,0,4,Manual,Front,4-5,Left wheel,White,2,700.0
45786318,0,MERCEDES-BENZ,E 200,2016,Sedan,No,Petrol,2,510106,4,Manual,Rear,4-5,Left wheel,Purple,0,9408.0
45786365,629,VOLKSWAGEN,Polo,2010,Sedan,No,Petrol,1.6,461287,4,Manual,Front,4-5,Left wheel,White,2,12544.0
45786421,0,TOYOTA,Vitz,2020,Hatchback,No,Petrol,1.5,606400,4,Manual,Front,4-5,Right-hand drive,Sky blue,3,5488.0
45786448,0,FORD,Focus,2014,Sedan,No,Petrol,2,500500,4,Automatic,Front,4-5,Left wheel,White,8,13485.0
45786455,0,BMW,330,2014,Coupe,Yes,CNG,3,272900,6,Tiptronic,Rear,2-3,Left wheel,Blue,4,10976.0
45786693,0,MERCEDES-BENZ,C 250,1993,Sedan,Yes,Petrol,1.8 T,26323,4,Automatic,Rear,4-5,Left wheel,Black,12,36065.0
45786698,1451,BMW,550,1995,Sedan,Yes,Petrol,4.4 T,155932,8,Tiptronic,Rear,4-5,Left wheel,White,12,30420.0
45786714,751,HYUNDAI,Sonata,2007,Sedan,No,Petrol,2.4,494300,4,Tiptronic,Front,4-5,Left wheel,Black,10,15053.0
45786723,697,VOLKSWAGEN,Jetta,2000,Sedan,Yes,Petrol,1.8 T,300800,4,Tiptronic,Front,4-5,Left wheel,Grey,12,23521.0
45786730,531,NISSAN,Juke,2004,Hatchback,Yes,Petrol,1.6,217400,4,Automatic,4x4,4-5,Left wheel,Black,12,21953.0
45786756,0,BMW,328,2016,Coupe,Yes,Petrol,3,478444,6,Tiptronic,Rear,2-3,Left wheel,Silver,16,8154.0
45786764,0,MERCEDES-BENZ,C 180,2014,Sedan,No,CNG,2,544500,4,Manual,Rear,4-5,Left wheel,Silver,2,6272.0
45786773,0,TOYOTA,Prius,2006,Sedan,Yes,Hybrid,1.8,306856,4,Tiptronic,Front,4-5,Left wheel,Silver,12,18817.0
45786787,893,HYUNDAI,I30,2012,Sedan,Yes,Diesel,1.6 T,502900,4,Manual,Front,4-5,Left wheel,Black,8,12858.0
45786813,0,TOYOTA,Ist,2015,Hatchback,No,Petrol,1.3,619200,4,Automatic,Front,4-5,Right-hand drive,Silver,2,8800.0
45786818,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,140582,4,Variator,Front,4-5,Right-hand drive,Black,4,8467.0
45786852,640,FORD,Fusion,1999,Sedan,Yes,Hybrid,2,403200,4,Variator,Front,4-5,Left wheel,White,12,25402.0
45786898,0,MERCEDES-BENZ,E 270,2011,Sedan,No,Diesel,2.7,462600,6,Automatic,Rear,4-5,Left wheel,Silver,4,13485.0
45786901,0,MAZDA,Demio,2017,Hatchback,No,LPG,1.5,485800,4,Tiptronic,Front,4-5,Right-hand drive,Blue,4,5959.0
45786951,0,MERCEDES-BENZ,C 250,1999,Sedan,Yes,Petrol,1.8 T,98900,4,Automatic,Rear,4-5,Left wheel,Red,12,32929.0
45786983,0,TOYOTA,Prius,2019,Hatchback,No,Hybrid,1.5,749300,4,Automatic,Front,4-5,Left wheel,Black,16,40.0
45786992,645,NISSAN,Versa,2014,Hatchback,Yes,Petrol,1.8,522500,4,Automatic,Front,4-5,Left wheel,Black,10,10663.0
45787023,0,TOYOTA,RAV 4,2008,Hatchback,No,Petrol,2.4,333800,4,Automatic,Front,4-5,Left wheel,Grey,4,16621.0
45787059,753,KIA,Optima,2010,Sedan,No,Petrol,2.4,368600,6,Tiptronic,Front,4-5,Left wheel,Black,0,14740.0
45787064,0,HONDA,FIT S,2010,Hatchback,No,Petrol,1.3,516400,4,Automatic,4x4,4-5,Right-hand drive,Silver,7,11760.0
45787078,0,FORD,Transit,2007,Microbus,No,Diesel,2.4,0,2,Manual,Front,4-5,Left wheel,Silver,0,20385.0
45787109,810,NISSAN,Sentra,2005,Sedan,No,Petrol,1.8,383100,4,Automatic,Front,4-5,Left wheel,Red,12,17245.0
45787118,0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,491300,4,Variator,Front,4-5,Left wheel,Golden,6,14583.0
45787150,1529,BMW,318,2015,Coupe,Yes,Petrol,1.8,536800,4,Manual,Rear,2-3,Left wheel,Black,2,9095.0
45787152,0,MERCEDES-BENZ,Vito,2010,Minivan,Yes,LPG,2.3,402700,4,Automatic,Front,4-5,Left wheel,Silver,6,11917.0
45787163,0,FORD,Transit,2019,Microbus,No,Diesel,2.5,710520,4,Manual,Rear,4-5,Left wheel,Blue,0,3450.0
45787224,0,FIAT,Doblo,2014,Goods wagon,No,Diesel,1.9 T,596900,4,Manual,Front,4-5,Left wheel,Carnelian red,2,8154.0
45787225,0,FORD,Focus,2012,Sedan,Yes,Petrol,2,473600,4,Tiptronic,Front,4-5,Left wheel,White,6,11604.0
45787228,781,TOYOTA,Camry,2002,Sedan,Yes,Hybrid,2.5,233200,4,Variator,Front,4-5,Left wheel,Silver,10,23521.0
45787249,586,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,508500,4,Automatic,Front,4-5,Left wheel,Black,5,14426.0
45787250,0,MITSUBISHI,Colt,2017,Hatchback,Yes,Petrol,1.5,650200,4,Automatic,4x4,4-5,Right-hand drive,Silver,4,6899.0
45787271,1055,MERCEDES-BENZ,E 350,1995,Coupe,Yes,Petrol,3.5,126200,6,Tiptronic,Rear,2-3,Left wheel,Black,8,33556.0
45787282,0,BMW,550,1997,Sedan,Yes,Petrol,4.4 T,0,8,Tiptronic,Rear,4-5,Left wheel,White,12,36065.0
45787300,0,HONDA,FIT,2004,Hatchback,Yes,Petrol,1.5,400400,4,Variator,Front,4-5,Right-hand drive,Black,4,17249.0
45787317,0,TOYOTA,Camry Se,2018,Sedan,Yes,Petrol,2.5,25000,4,Tiptronic,Front,4-5,Left wheel,Blue,12,56450.0
45787341,639,BMW,528,1990,Sedan,Yes,Petrol,2.0 T,0,4,Tiptronic,Rear,4-5,Left wheel,White,12,42337.0
45787357,781,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,565600,4,Automatic,4x4,4-5,Left wheel,White,12,12544.0
45787361,0,FORD,Mondeo,2018,Hatchback,No,CNG,1.6,669900,4,Manual,Front,4-5,Left wheel,Silver,2,3136.0
45787400,0,BMW,525,2016,Sedan,No,Petrol,2.5,623400,6,Manual,Rear,4-5,Left wheel,Blue,4,6800.0
45787418,0,OPEL,Astra,2019,Hatchback,No,CNG,1.6,656600,4,Manual,Front,4-5,Left wheel,Silver,6,6899.0
45787438,0,NISSAN,X-Trail,2012,Universal,Yes,Petrol,2,404400,3,Automatic,4x4,4-5,Left wheel,Golden,2,12231.0
45787449,0,BMW,318,2019,Sedan,Yes,Petrol,1.8,601400,4,Automatic,Rear,4-5,Right-hand drive,Blue,2,4704.0
45787451,0,SKODA,Fabia,2021,Hatchback,No,Petrol,1.2,522100,4,Manual,Front,4-5,Left wheel,Grey,4,8467.0
45787490,0,HONDA,Insight,2014,Hatchback,No,Hybrid,1.3,491700,4,Automatic,Front,4-5,Right-hand drive,Silver,2,10976.0
45787516,779,SUBARU,Forester,2007,Jeep,No,Petrol,2.5,369900,4,Manual,4x4,4-5,Left wheel,Grey,6,15367.0
45787549,0,VOLKSWAGEN,Golf,2000,Sedan,No,Petrol,1.8 T,0,4,Automatic,Front,4-5,Right-hand drive,Silver,8,6586.0
45787560,0,OPEL,Vectra,1999,Sedan,No,CNG,2,0,4,Manual,Front,4-5,Left wheel,Blue,4,4704.0
45787599,0,FORD,C-MAX,2003,Hatchback,Yes,Plug-in Hybrid,2,335705,4,Tiptronic,Front,4-5,Left wheel,Grey,12,21953.0
45787712,0,MERCEDES-BENZ,CL 550,2008,Coupe,Yes,Petrol,5,105624,8,Tiptronic,Rear,2-3,Left wheel,Silver,12,15524.0
45787838,0,HONDA,FIT,2016,Hatchback,No,Petrol,1.3,495300,4,Variator,Front,4-5,Right-hand drive,Grey,4,8154.0
45787846,1505,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.8,320800,4,Automatic,Front,4-5,Right-hand drive,Silver,10,18503.0
45787922,475,CHEVROLET,Volt,2019,Sedan,Yes,Plug-in Hybrid,1.4,93041,4,Automatic,Front,4-5,Left wheel,Black,8,9095.0
45788014,0,HYUNDAI,Sonata,2010,Sedan,Yes,Hybrid,2.4,388195,4,Tiptronic,Front,4-5,Left wheel,Black,6,16308.0
45788151,0,NISSAN,Tiida,2012,Sedan,No,LPG,1.6,398200,4,Automatic,Front,4-5,Left wheel,Silver,2,11917.0
45788154,0,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,274300,4,Automatic,Front,4-5,Left wheel,Black,10,16621.0
45788160,0,HONDA,Cr-v,2010,Jeep,No,Petrol,2.4,434500,4,Automatic,4x4,4-5,Left wheel,Silver,6,13172.0
45788165,0,MERCEDES-BENZ,C 63 AMG,2011,Sedan,Yes,Petrol,6.3 T,73000,8,Tiptronic,Rear,2-3,Left wheel,Red,10,109764.0
45788188,0,NISSAN,Tiida,2015,Hatchback,Yes,Petrol,1.5,627700,4,Automatic,4x4,4-5,Right-hand drive,Black,6,9095.0
45788265,585,MERCEDES-BENZ,C 250,1999,Sedan,Yes,Petrol,1.8 T,70751,4,Automatic,Rear,4-5,Left wheel,White,12,25089.0
45788294,0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,512400,8,Tiptronic,Rear,4-5,Left wheel,White,12,14113.0
45788302,862,VOLKSWAGEN,Passat,2008,Sedan,Yes,Petrol,2.5,326600,4,Automatic,Front,4-5,Left wheel,Black,8,18189.0
45788305,645,HYUNDAI,Elantra,2009,Sedan,No,Petrol,1.8,502800,1,Tiptronic,Front,4-5,Left wheel,Silver,5,15681.0
45788327,645,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,385300,4,Automatic,Front,4-5,Left wheel,Black,12,13485.0
45788373,0,FORD,Fiesta,2010,Sedan,Yes,Petrol,1.6,364700,4,Tiptronic,Front,4-5,Left wheel,Black,4,17876.0
45788396,0,FORD,Transit,2003,Microbus,No,Diesel,2.0 T,0,4,Manual,Front,4-5,Left wheel,Red,2,9722.0
45788440,0,HONDA,FIT,2009,Hatchback,No,Petrol,1.3,381500,4,Variator,Front,4-5,Right-hand drive,White,4,12544.0
45788463,1211,BMW,328 i,2005,Sedan,Yes,Petrol,3.0 T,419600,6,Tiptronic,4x4,4-5,Left wheel,Sky blue,0,21326.0
45788465,0,MERCEDES-BENZ,E 350,1987,Sedan,Yes,Diesel,3.0 T,0,6,Tiptronic,Rear,4-5,Left wheel,Black,12,47042.0
45788496,0,MERCEDES-BENZ,E 300,2016,Sedan,No,Petrol,3,651500,6,Automatic,Rear,4-5,Left wheel,Grey,0,5331.0
45788510,0,MERCEDES-BENZ,ML 350,2005,Jeep,Yes,CNG,3.5,338600,6,Tiptronic,4x4,4-5,Left wheel,Silver,12,19757.0
45788524,0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,364500,6,Tiptronic,Rear,4-5,Left wheel,Black,15,16308.0
45788601,0,FORD,Mustang,2004,Coupe,Yes,Petrol,3.7,249100,6,Automatic,Rear,2-3,Right-hand drive,Grey,7,24462.0
45788610,1011,FORD,Mustang,1986,Coupe,No,Petrol,2.3 T,0,4,Tiptronic,Rear,2-3,Left wheel,Blue,8,43905.0
45788617,490,HONDA,Insight,2006,Hatchback,No,Hybrid,1.3,518975,4,Variator,Front,4-5,Left wheel,Blue,6,13328.0
45788694,0,TOYOTA,Prius,2022,Hatchback,Yes,LPG,1.5,702400,4,Automatic,Front,4-5,Left wheel,White,8,20.0
45788697,761,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,511900,6,Automatic,Front,4-5,Left wheel,White,6,11917.0
45788704,0,PEUGEOT,206,2016,Hatchback,Yes,Petrol,1.6,605900,4,Tiptronic,Front,4-5,Left wheel,Silver,0,8467.0
45788770,0,SUBARU,Forester,2011,Jeep,No,CNG,2.0 T,603900,4,Automatic,4x4,4-5,Right-hand drive,Carnelian red,2,6899.0
45788774,1058,MERCEDES-BENZ,E 350,2002,Sedan,Yes,Petrol,3.5,221300,6,Tiptronic,Rear,4-5,Left wheel,Black,0,25089.0
45788789,0,OPEL,Vectra,2019,Goods wagon,No,Petrol,1.6,524000,4,Manual,Front,4-5,Left wheel,Silver,6,6586.0
45788806,0,MAZDA,Mazda 6,2017,Sedan,No,Petrol,2.3,638500,4,Manual,Front,4-5,Left wheel,Blue,0,6272.0
45788809,0,OPEL,Zafira,2002,Minivan,No,CNG,1.8,0,4,Manual,Rear,4-5,Left wheel,White,8,8781.0
45788831,0,CHRYSLER,PT Cruiser pt cruiser,2017,Universal,No,Petrol,2,601500,4,Automatic,Front,4-5,Right-hand drive,Black,4,5645.0
45788844,518,TOYOTA,RAV 4,1985,Jeep,No,Hybrid,2.5,0,4,Variator,4x4,4-5,Left wheel,Blue,6,47042.0
45788865,0,NISSAN,Tiida,2014,Hatchback,No,Petrol,1.5,648400,4,Automatic,Front,4-5,Right-hand drive,Black,0,7840.0
45788872,584,HYUNDAI,Elantra,2008,Sedan,No,Petrol,1.8,363800,4,Automatic,Front,4-5,Left wheel,Grey,8,17249.0
45788882,0,MERCEDES-BENZ,C 180,2021,Sedan,No,Petrol,1.8,522132,6,Automatic,Rear,4-5,Left wheel,Silver,4,5331.0
45788902,0,NISSAN,Serena,2015,Minivan,No,CNG,2.5,589800,4,Automatic,Front,4-5,Right-hand drive,White,6,7683.0
45788918,639,HYUNDAI,Sonata,2003,Sedan,Yes,Petrol,2.0 T,287100,4,Automatic,Front,4-5,Left wheel,Red,12,20698.0
45788963,645,LEXUS,CT 200h,1999,Hatchback,Yes,Hybrid,1.8,349600,6,Automatic,Front,4-5,Left wheel,Grey,10,24775.0
45789007,0,VOLKSWAGEN,Caddy,2013,Goods wagon,No,Diesel,2,569000,4,Manual,Front,4-5,Left wheel,Grey,2,10663.0
45789029,0,VOLKSWAGEN,Passat,2011,Sedan,Yes,Petrol,4,402500,8,Tiptronic,4x4,4-5,Left wheel,Silver,8,12074.0
45789051,1079,BMW,X1,1996,Jeep,Yes,Petrol,2.0 T,302100,4,Automatic,4x4,4-5,Left wheel,White,12,28852.0
45789085,0,FORD,Fusion phev,2001,Sedan,No,Plug-in Hybrid,2.0 T,415100,4,Automatic,Front,4-5,Left wheel,Black,8,24775.0
45789088,0,HYUNDAI,Elantra,2005,Sedan,No,Petrol,1.8,389700,4,Tiptronic,Front,4-5,Left wheel,Grey,8,18503.0
45789103,0,MERCEDES-BENZ,C 200,2010,Sedan,Yes,Petrol,2,559800,4,Manual,Rear,4-5,Left wheel,Silver,6,8467.0
45789121,530,FORD,Fusion 1.6,2006,Sedan,Yes,Petrol,1.6 T,349100,4,Tiptronic,Front,4-5,Left wheel,Black,10,20698.0
45789168,1451,BMW,550,2013,Hatchback,Yes,Petrol,4.4,547500,4,Automatic,Rear,4-5,Left wheel,Black,12,12858.0
45789222,0,VOLKSWAGEN,Jetta,2006,Sedan,Yes,Hybrid,1.4,518300,4,Tiptronic,Front,4-5,Left wheel,Grey,0,17876.0
45789297,742,OPEL,Corsa,2014,Hatchback,No,Diesel,1.3,492200,4,Manual,Front,4-5,Left wheel,Silver,8,9722.0
45789302,777,SUBARU,Forester,2010,Jeep,No,Petrol,2.5,283800,4,Tiptronic,4x4,4-5,Left wheel,White,8,19444.0
45789314,687,NISSAN,Juke,2004,Jeep,Yes,Petrol,1.6 T,325400,4,Tiptronic,4x4,4-5,Left wheel,Black,8,20385.0
45789394,0,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2,448800,4,Automatic,4x4,4-5,Left wheel,Golden,2,10036.0
45789445,707,KIA,Optima,2011,Sedan,Yes,Petrol,2,0,4,Tiptronic,Front,4-5,Left wheel,Grey,0,14500.0
45789450,0,MERCEDES-BENZ,S 500,2005,Sedan,Yes,LPG,5,441900,8,Tiptronic,Rear,4-5,Left wheel,White,12,14740.0
45789464,0,SUBARU,Legacy,2017,Sedan,No,Petrol,3,646100,6,Tiptronic,4x4,4-5,Right-hand drive,Silver,4,7840.0
45789486,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,0,4,Tiptronic,Front,4-5,Left wheel,White,0,12600.0
45789502,0,MAZDA,MPV,2013,Minivan,No,LPG,2.3,563400,4,Automatic,Front,4-5,Right-hand drive,Silver,4,8781.0
45789510,0,BMW,325 CI,2013,Cabriolet,Yes,Petrol,2.5,418100,6,Tiptronic,Rear,2-3,Left wheel,Silver,6,11917.0
45789515,1054,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 T,450300,4,Manual,Rear,4-5,Left wheel,White,2,20385.0
45789536,0,OPEL,Astra G,2016,Hatchback,No,Petrol,1.8,638300,4,Automatic,Front,4-5,Right-hand drive,Blue,2,4547.0
45789552,0,BMW,530,2009,Sedan,Yes,Petrol,3,373500,6,Manual,Rear,4-5,Left wheel,Black,0,14113.0
45789581,0,TOYOTA,Prius,2002,Sedan,No,Hybrid,1.8,74836,4,Automatic,Front,4-5,Left wheel,White,10,17876.0
45789616,0,FORD,Mondeo,2020,Goods wagon,No,CNG,1.8,556600,4,Manual,Front,4-5,Left wheel,Green,4,2822.0
45789643,1681,GAZ,3110,2021,Sedan,No,CNG,2,584800,4,Manual,Rear,4-5,Left wheel,White,0,150.0
45789666,0,MERCEDES-BENZ,E 350,2005,Sedan,Yes,Petrol,3.5,359700,6,Tiptronic,4x4,4-5,Left wheel,White,8,18817.0
45789687,0,INFINITI,FX45,2012,Jeep,Yes,Petrol,4.5,570000,6,Tiptronic,Rear,4-5,Left wheel,Grey,6,10036.0
45789694,0,PORSCHE,Cayenne,2012,Jeep,Yes,Petrol,3.6,111000,6,Tiptronic,4x4,4-5,Left wheel,Grey,12,61154.0
45789708,0,OPEL,Astra H,2010,Goods wagon,No,Diesel,1.7,491400,4,Manual,Front,4-5,Left wheel,Blue,2,11604.0
45789727,0,SUBARU,Legacy,2000,Sedan,Yes,Petrol,2.5,83500,4,Tiptronic,4x4,4-5,Left wheel,Silver,12,26030.0
45789774,0,VOLKSWAGEN,Touran,2013,Minivan,No,Petrol,2,549100,4,Tiptronic,Front,4-5,Right-hand drive,Black,12,11604.0
45789778,565,CHEVROLET,Matiz,2020,Sedan,Yes,Petrol,0.8,684700,3,Automatic,Front,4-5,Left wheel,Silver,4,3763.0
45789795,0,MAZDA,MPV,2018,Minivan,No,CNG,2.5,704200,6,Automatic,4x4,4-5,Right-hand drive,Blue,2,5331.0
45789823,0,MERCEDES-BENZ,E 350,2003,Sedan,Yes,CNG,3.5,392765,6,Tiptronic,4x4,4-5,Left wheel,Brown,12,17249.0
45789840,1282,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,495600,4,Automatic,Front,4-5,Left wheel,Silver,4,6429.0
45789887,1705,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2.7,530300,4,Automatic,Front,4-5,Left wheel,Silver,4,5645.0
45789904,0,TOYOTA,4Runner,1994,Jeep,No,Petrol,4.7,293900,8,Automatic,4x4,4-5,Left wheel,Black,4,28225.0
45789907,769,KIA,Carnival,2007,Minivan,Yes,Diesel,2.2,455700,4,Automatic,Front,4-5,Left wheel,White,4,12513.0
45789927,526,KIA,Picanto,2016,Sedan,Yes,Petrol,1,590800,4,Automatic,Front,4-5,Left wheel,Silver,4,4391.0
45789938,1586,KIA,Sorento,2017,Jeep,Yes,Diesel,2.5,532900,4,Automatic,Front,4-5,Left wheel,White,4,6272.0
45789953,911,KIA,Sorento,2008,Jeep,Yes,Diesel,2.2,482200,4,Automatic,Front,4-5,Left wheel,Grey,4,16308.0
45790001,1090,KIA,Sportage,2013,Jeep,Yes,Diesel,2,507800,4,Automatic,Front,4-5,Left wheel,Black,4,7837.0
45790002,1282,KIA,Sportage,2018,Jeep,Yes,Diesel,2,503100,4,Automatic,Front,4-5,Left wheel,Silver,4,7119.0
45790363,0,NISSAN,Teana,2016,Sedan,No,Petrol,2.3,510800,6,Automatic,Front,4-5,Right-hand drive,White,6,5645.0
45790387,586,TOYOTA,Prius,2004,Hatchback,No,Hybrid,1.8,365300,4,Automatic,Front,4-5,Left wheel,Grey,0,18817.0
45790461,586,HYUNDAI,Elantra,2010,Sedan,No,Petrol,1.8,488100,4,Automatic,Front,4-5,Left wheel,Silver,0,15681.0
45790471,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,358933,6,Tiptronic,Front,4-5,Left wheel,Carnelian red,8,10349.0
45790649,0,BMW,328,2009,Coupe,Yes,Petrol,3,472300,6,Automatic,Rear,2-3,Left wheel,White,6,13485.0
45790794,0,JEEP,Grand Cherokee,1997,Jeep,Yes,Petrol,4,0,6,Automatic,4x4,4-5,Left wheel,Red,2,3450.0
45790799,0,MERCEDES-BENZ,E 320,2013,Sedan,Yes,Diesel,3.2,502100,6,Tiptronic,Rear,4-5,Left wheel,Blue,10,11917.0
45790835,0,SUBARU,Legacy,2018,Sedan,No,Petrol,2,608100,4,Tiptronic,4x4,4-5,Right-hand drive,Silver,8,4391.0
45790884,0,NISSAN,X-Trail,2012,Jeep,Yes,CNG,2,534900,4,Automatic,4x4,4-5,Right-hand drive,Black,6,10349.0
45790935,1528,PEUGEOT,406,2020,Sedan,No,Petrol,1.8,660300,4,Manual,Front,4-5,Left wheel,Green,2,2200.0
45790960,557,FORD,Fiesta,2008,Hatchback,Yes,Petrol,1.7,527700,4,Automatic,Front,4-5,Left wheel,Black,0,12544.0
45790978,751,HYUNDAI,Sonata,1997,Sedan,Yes,Petrol,2.4,198800,4,Automatic,Front,4-5,Left wheel,Black,0,26657.0
45791032,586,MERCEDES-BENZ,C 250,2001,Sedan,Yes,Petrol,1.8,222600,4,Automatic,Rear,4-5,Left wheel,White,0,23521.0
45791035,777,TOYOTA,RAV 4,1999,Jeep,Yes,Petrol,2.5,346500,4,Automatic,4x4,4-5,Left wheel,Grey,0,28225.0
45791273,0,MERCEDES-BENZ,E 270,2017,Sedan,No,Diesel,2.7 T,583100,5,Tiptronic,Rear,4-5,Left wheel,Silver,6,9565.0
45791317,0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.5,493900,4,Automatic,Front,4-5,Left wheel,Red,10,14113.0
45791559,0,VOLKSWAGEN,Polo,1995,Sedan,No,Petrol,1.4,0,4,Manual,Front,2-3,Left wheel,Blue,2,3000.0
45791662,0,SUZUKI,Swift Sport,2016,Hatchback,No,Petrol,1.6,514800,4,Automatic,Front,4-5,Right-hand drive,Black,8,9722.0
45791663,0,ALFA ROMEO,147,2018,Coupe,Yes,Petrol,1.8,577500,4,Manual,Front,2-3,Left wheel,Black,4,3700.0
45791669,0,MERCEDES-BENZ,GL 320,1993,Jeep,Yes,Diesel,3.2,0,6,Tiptronic,4x4,4-5,Left wheel,Silver,12,39829.0
45791722,0,SUZUKI,Grand Vitara,2001,Jeep,Yes,Petrol,2.7,245800,6,Automatic,4x4,4-5,Left wheel,Grey,8,18817.0
45791823,0,BMW,320,1994,Sedan,Yes,Petrol,2,0,6,Manual,Rear,4-5,Left wheel,Green,2,2900.0
